path,speaker,gender,region,native_split,e0,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24,e25,e26,e27,e28,e29,e30,e31,e32,e33,e34,e35,e36,e37,e38,e39,e40,e41,e42,e43,e44,e45,e46,e47,e48,e49,e50,e51,e52,e53,e54,e55,e56,e57,e58,e59,e60,e61,e62,e63,e64,e65,e66,e67,e68,e69,e70,e71,e72,e73,e74,e75,e76,e77,e78,e79,e80,e81,e82,e83,e84,e85,e86,e87,e88,e89,e90,e91,e92,e93,e94,e95,e96,e97,e98,e99,e100,e101,e102,e103,e104,e105,e106,e107,e108,e109,e110,e111,e112,e113,e114,e115,e116,e117,e118,e119,e120,e121,e122,e123,e124,e125,e126,e127,e128,e129,e130,e131,e132,e133,e134,e135,e136,e137,e138,e139,e140,e141,e142,e143,e144,e145,e146,e147,e148,e149,e150,e151,e152,e153,e154,e155,e156,e157,e158,e159,e160,e161,e162,e163,e164,e165,e166,e167,e168,e169,e170,e171,e172,e173,e174,e175,e176,e177,e178,e179,e180,e181,e182,e183,e184,e185,e186,e187,e188,e189,e190,e191
E:\2025S2\ELEC5305\TIMIT\TEST\DR6\MJFC0\SX133_fixed.wav,MJFC0,1,5,test,-35.130188,-33.754215,-23.319544,-1.2440553,-6.177122,-2.2787266,19.34217,3.4716775,-12.08879,18.144651,43.56286,38.06552,65.971375,-36.07337,-4.9457564,36.158928,20.101727,-49.88076,18.682932,-0.18008327,17.53798,-8.258155,18.68621,29.081564,-7.3852787,-22.220314,-10.322972,11.04713,-23.883463,-24.772943,24.980047,16.280876,-48.03433,-15.629523,-50.108677,16.86061,-42.17784,26.909159,9.6817875,0.24588169,-5.6564517,0.028837789,25.091043,-24.090649,3.0243125,-20.468798,34.643635,-5.114984,25.43117,-17.478376,16.697817,48.34968,-8.687347,-5.995615,9.253524,4.824152,1.1851001,17.303835,-32.495956,1.1821784,-38.281296,-4.132388,5.180582,-0.3273505,-5.2829614,-18.41538,-8.882136,19.834528,-28.309452,12.879682,-4.659859,-1.4135768,-21.511469,-19.790657,-0.20339668,-15.293129,20.683535,-26.58891,3.8941169,-22.318296,26.917059,6.278789,21.905167,-19.493769,-30.510996,13.184704,18.664091,-23.452698,2.0003667,16.394419,-11.256959,9.703721,-14.524351,-8.722498,-22.114248,-9.466375,18.268528,-7.0335684,-48.73814,0.77691245,-29.758,10.883482,24.854586,-20.259798,-40.708496,0.014513548,-11.472741,11.202838,-8.560888,-32.757538,27.75111,37.067238,-9.308018,-10.114418,-25.78602,-24.432177,4.1985517,-1.4605356,7.4681306,-2.3456712,-38.8863,-22.277056,6.378973,-16.586851,19.938078,-9.703165,30.438412,-10.052319,-20.725338,-1.7856903,1.4070805,-19.69668,53.688385,-40.483204,6.444571,17.80942,4.2771306,-39.104576,1.302476,1.0721778,-48.135338,8.434853,4.8644257,19.942965,-18.051668,20.750633,23.771725,19.18789,-2.876116,-28.390064,-12.1108055,30.0264,-2.0947754,44.672512,-34.865765,-13.70944,-4.998924,2.0403638,12.788625,2.738341,17.781975,18.126736,-37.970497,-30.674177,5.0355563,-19.039993,3.290759,1.785152,-18.523872,3.1010816,51.353733,24.552935,18.72163,32.560715,-26.910828,17.833994,25.063042,21.31165,-8.512428,10.222987,-7.0264783,-20.296606,-38.297943,23.010725,-9.884543,29.529137,-17.904896,-21.38487,-23.995153,-9.4028,-25.341015,7.3358026
E:\2025S2\ELEC5305\TIMIT\TEST\DR6\MJFC0\SX223_fixed.wav,MJFC0,1,5,test,-21.27699,-11.940494,-2.7791982,-12.705307,-18.19741,-1.6837221,10.974958,-13.951127,-14.67644,-14.629252,29.188686,35.79105,11.332187,-30.216516,-0.51761544,19.889872,15.631146,-35.51498,8.444498,-1.206094,1.0337982,-32.85881,10.198153,16.820587,1.0542793,-11.814238,-11.378395,4.3507423,-0.90773237,-44.162754,12.58348,48.548714,-14.460567,-25.790295,-49.936462,10.934107,-22.073898,29.006882,-31.560951,2.6741383,-16.538637,-9.493229,-8.607488,-23.96106,24.39944,-34.687256,33.9263,-0.29202014,28.173574,-6.053855,10.645713,48.17812,1.8630936,8.213796,23.772482,-3.623833,16.48277,14.416503,-23.242062,-5.816273,-16.787046,-9.434255,23.407684,-9.357173,-18.407398,-4.377832,-24.88464,-7.662829,-28.504004,25.29432,-28.908491,17.938015,-0.5568738,-25.160686,10.317576,-5.1610823,-3.5034633,-41.08697,6.752901,13.73252,-1.4563072,18.535727,23.533367,-4.533087,-28.200567,15.934255,23.014769,-25.328716,5.155846,21.94568,-18.946808,12.429897,29.435577,1.9000303,-37.720608,-14.21256,-16.447708,-25.485573,-31.241825,1.7730234,-34.424377,-2.9005451,8.715259,-1.0819329,-3.5036585,-12.267326,-6.0777063,-13.956809,1.8146557,3.7844849,38.349247,63.19542,17.179008,-31.196344,1.2107217,-36.248825,26.27156,10.381926,18.341047,-4.604418,-18.103533,-22.75785,0.2945744,-38.93589,12.809078,-14.272361,23.865568,-4.412418,-41.17463,-33.56557,-8.597846,-4.8315535,39.837776,-31.889057,-25.975842,-8.237538,13.367604,-28.236866,8.871198,6.062974,-47.75113,-6.3620305,17.795515,8.157475,-6.214412,13.458988,11.551409,21.972307,20.868902,-4.0008974,1.0049804,-0.40268233,37.983044,42.75925,-28.170353,-34.5312,-0.59245133,-13.351813,33.89647,8.081361,-1.7753011,22.95596,-32.039883,-47.466366,33.290703,-18.630133,37.84504,2.5347204,3.6590154,-2.9957378,48.442905,27.466774,6.1084046,9.065517,-15.529987,-21.346869,14.249514,10.074037,14.928118,22.971813,-29.528238,-7.18576,-24.281012,31.762058,-23.218193,37.630013,-4.455768,8.250694,-29.013071,-65.87548,-20.95102,-30.154568
E:\2025S2\ELEC5305\TIMIT\TEST\DR6\MJFC0\SX313_fixed.wav,MJFC0,1,5,test,-31.180466,-8.5015,-10.495814,16.813023,-4.0084496,-3.0047908,9.052621,2.6019688,0.4267313,9.216177,34.588104,41.492043,28.937798,-35.43999,-4.5967727,28.115341,8.769317,-55.312225,0.068941906,-9.639809,16.081434,4.2246513,-10.922104,13.218427,7.8459787,-39.28132,6.8540854,-9.766451,-15.113285,-22.119091,25.77455,38.72239,-25.6667,-3.48944,-31.352663,-14.236401,-31.722006,7.4749184,-31.724846,31.474215,-35.231976,8.888637,18.533499,-21.95464,40.76251,-27.765139,30.56191,-22.864643,3.6939435,-4.5866704,27.219296,46.21416,-8.509037,-15.190491,7.4226527,-15.3027725,-10.49154,22.65011,-30.094086,6.8096266,-20.53125,-0.0703509,24.82533,-11.484335,2.693705,-21.037193,-10.754498,9.800593,-16.314934,13.342406,9.082261,19.54003,-13.38141,-20.122189,20.918697,-16.863558,24.101364,-32.751747,0.32841158,-4.5054893,21.273325,4.100922,2.8862512,-24.220556,-12.573273,24.455986,3.024703,-19.646612,13.886978,5.8033338,-12.1677685,-3.4259071,0.8829526,2.0212517,-34.292267,-10.333421,-17.100012,-36.864685,-67.31653,1.4133141,-22.372944,2.0542922,1.2106953,-27.825579,-23.357624,-11.05808,7.5678725,10.248201,-2.4088123,-4.185495,38.610287,37.22657,8.002785,-12.384657,-6.659651,-19.268335,44.396362,3.446913,51.111206,15.320807,-17.392094,-3.237285,11.17788,-5.026941,19.08316,-1.1846162,22.596756,-12.40815,-29.263985,-27.771633,-10.416002,20.800669,23.782625,-46.37609,-7.2120104,-19.926548,5.358189,-23.282566,-1.9119157,16.014338,-48.347763,-16.868864,20.479761,35.174534,-19.865995,12.121575,2.5165026,21.57261,-17.44505,-6.539398,2.3874378,-12.122611,7.3088655,32.317043,-23.907925,-45.964966,4.935398,-32.881878,2.9567168,3.3978808,29.48045,5.8929925,-25.22483,-32.352795,8.946986,-21.272194,13.979904,18.183073,5.0095196,-9.653482,51.980946,8.459982,11.843986,18.949274,-42.8399,-6.0647507,18.982729,15.599317,4.983841,20.038765,-12.440657,-12.224188,-36.900288,19.924603,7.285671,19.81931,-9.471279,-10.5157585,-3.0257044,-14.1427765,3.2702658,-14.775847
E:\2025S2\ELEC5305\TIMIT\TEST\DR6\MJFC0\SX403_fixed.wav,MJFC0,1,5,test,-11.433013,-33.165535,-15.669776,17.724445,-12.630145,-2.7163758,15.760524,4.6149836,5.4043164,1.7153527,15.604402,31.52679,41.55285,-21.855953,1.2423652,49.17909,17.912169,-35.194195,6.657213,12.451721,-0.38879803,5.9430027,-13.26355,22.152668,3.2192,-40.097717,-6.5964723,10.853294,-11.803424,-26.934616,8.211577,7.8775783,-10.218876,-12.849104,-36.91865,12.743146,-46.462257,10.653758,-10.521133,-10.915787,-21.17962,22.371445,7.111047,-26.185513,20.873495,-5.667174,12.880656,-8.713687,27.393332,-9.0701475,-9.427014,20.361359,-4.048029,-23.499125,-1.9657372,5.5116878,-0.0950499,6.1784787,-25.977726,-4.168479,-13.296191,8.827545,14.239717,0.3736695,8.144611,-22.114546,-12.636318,15.420986,-37.28959,19.922474,11.143618,9.439775,-6.7898984,-30.504597,31.501003,-17.977133,7.367785,-10.408465,-6.784045,4.9786615,-10.50483,6.3643517,6.7444334,-42.687046,-19.020178,19.743654,14.847868,-17.557428,17.806665,17.838923,-10.333363,8.770432,-0.33377945,-9.091202,-11.70715,-48.97414,7.2437744,-4.309739,-18.50469,-12.262567,-18.10067,11.445645,33.71725,-34.333233,-19.518322,-6.8439174,-33.883755,1.5043535,0.37462935,-41.555573,38.66457,53.9685,0.8932613,-26.464314,12.792315,-12.322061,14.380643,-5.123688,14.084612,-9.740768,-40.262146,-9.041743,29.495872,-4.218415,-7.6392016,1.0119032,20.06361,1.3092811,-13.0814295,-15.316013,-41.572296,-18.378937,12.918179,-50.6932,-2.5755484,-21.41051,-21.356232,-21.494837,0.69424194,-3.002929,-56.242886,2.042273,35.18664,27.229065,-18.88171,15.862929,35.587925,6.215854,12.681881,-31.60976,0.84379435,-2.5924804,10.26627,28.861446,-14.382996,-26.825377,-8.747927,-38.853024,-20.102093,-5.8745675,6.559528,30.015682,-32.69893,-31.49282,4.7811832,0.7535058,9.320238,0.95611614,-15.324246,-12.842339,35.104034,1.2122375,-6.325075,30.634064,-8.500068,-11.310775,23.736261,10.272907,29.770012,20.423353,0.20412883,-8.760256,-23.48908,21.740662,21.798834,17.542116,2.6440732,-9.795351,-8.68416,-14.301467,-9.73317,-25.993505
E:\2025S2\ELEC5305\TIMIT\TEST\DR6\MJFC0\SX43_fixed.wav,MJFC0,1,5,test,-17.28637,-23.718647,15.350717,7.2731624,-19.129677,0.06994,-14.806781,-4.6154146,-10.864095,11.407628,18.310678,48.54773,29.762432,-44.284275,-10.075535,22.913229,16.749609,-35.28938,16.03831,20.452066,23.216454,-11.548284,2.671141,28.466356,-3.4251432,-27.968573,12.146116,6.0273747,24.022743,-10.127596,23.104849,18.980446,-24.078724,-22.530483,-26.780212,23.698643,-54.274605,24.07877,6.8673677,2.492017,-26.526836,24.527798,17.028952,-37.34266,28.56581,-15.220158,31.81747,-14.2544775,25.117985,-27.57051,33.424885,33.382122,-10.808205,3.0543473,3.522045,7.5236506,-0.7520514,24.65845,-30.44612,-2.2167497,-21.619076,-16.29528,32.911747,5.287379,15.715538,12.100401,-12.579607,27.423525,-37.956642,27.855822,-12.712514,29.729713,-24.344559,-38.418587,22.790907,-20.396656,7.815744,-44.815277,4.6868777,3.8356032,7.639648,-3.871739,26.203709,-10.442691,-12.864201,20.80548,-3.2323265,-3.6476789,20.413118,18.41598,-16.583155,23.279032,14.707977,-10.055017,-28.689463,-22.630383,-12.3728485,-19.793083,-39.936886,16.80962,-28.657166,6.9793296,6.6468735,0.84251153,-23.965595,-14.162245,-4.448493,-10.338069,-12.208793,-12.489131,68.121124,40.33161,17.104908,-31.157091,0.606677,-32.607445,14.771025,19.501253,30.51301,-8.200082,-22.921,-18.900229,12.336711,2.2566886,18.604538,-1.0606697,12.677719,1.5413263,-40.765602,-17.989658,-20.156672,-11.098213,50.53563,-38.030067,12.424205,-5.832862,15.587667,-21.351028,-21.166193,9.57058,-38.049774,4.1951165,27.22537,5.1817045,10.41513,26.079586,26.161877,20.426668,-13.900126,-15.281508,6.9269714,10.606235,14.367898,47.13604,-28.630657,-15.791889,0.0511906,-8.832575,26.735481,14.783731,32.58818,13.505003,-39.637142,-22.02612,-3.059121,-13.188479,14.458941,0.19647975,-5.987524,-33.70625,43.247795,10.291706,26.001316,9.1070175,-30.433506,-7.980828,17.895655,9.533731,11.688394,1.5521523,-25.289034,0.5217479,-38.005154,26.744118,-28.176304,24.226852,-5.6895328,-7.3652153,-10.523294,-32.515907,-22.98614,-5.0039697
E:\2025S2\ELEC5305\TIMIT\TEST\DR6\MPAM1\SA1_fixed.wav,MPAM1,1,5,test,15.909285,3.375046,-16.777098,-20.843826,25.951693,19.303038,-5.26076,36.51209,-24.279125,6.73296,-15.168137,49.270607,9.550654,-4.8038793,26.423162,-2.6861415,22.365385,-4.9560733,-25.355139,11.15084,-12.642649,-9.6569195,41.276806,6.827488,4.3843327,10.693725,25.986757,15.331124,-3.4633179,-10.334697,-40.368168,-4.330234,-10.209814,32.130596,-29.174135,-2.5765069,55.49721,9.772071,-30.273224,-10.521178,-21.285366,-1.7713741,13.395621,-23.314957,6.9048495,-9.214112,22.994402,-16.19525,-18.156166,-22.246256,9.619601,13.408542,-3.7017772,-17.024845,-15.765893,-7.7345014,7.2577286,-16.150265,47.063316,11.729168,-15.658218,10.627783,-5.384016,-6.6588764,-29.539145,-11.888502,8.16096,-4.910378,6.37555,-17.606688,6.547744,21.220552,0.91566515,10.501945,-23.898123,4.2746987,20.557673,-6.51395,19.131685,-20.242159,-26.610132,36.910995,-18.538525,-1.1315175,-18.2488,-10.689558,3.7491727,18.07785,-20.939632,-24.29202,-59.251114,-42.396107,9.625026,2.9351463,-36.641563,1.4338827,-15.806297,-0.4540883,-10.2600765,27.376648,24.700993,29.35082,-3.1869388,-4.981088,38.952545,-23.959332,9.956356,-27.581501,-35.152378,4.1982937,-6.2418184,24.705208,-13.250233,24.626064,-47.332485,34.255413,16.80775,10.606104,-2.395986,17.12387,-2.4840927,-6.451006,9.663796,37.691647,36.484608,0.23645769,-32.541023,-2.7286742,-10.1251545,-43.03789,2.111643,10.594669,16.831335,-12.511555,-33.2484,2.6170118,25.11096,-17.869215,6.809106,-7.5821943,-48.604996,3.2154365,-1.9203311,-17.632484,-19.350897,-0.11470454,-11.473429,-10.433828,-6.005562,-3.4220276,50.709595,-27.464958,-10.21361,19.704206,38.750813,-1.5221796,21.833235,10.990439,-3.8707027,-14.434702,-37.058235,-27.998056,15.736393,-1.9482577,-1.8179241,-13.659328,14.338135,1.2188511,23.22268,8.496388,-3.0072556,-13.479324,-5.9876595,-9.525883,-19.3568,-19.639734,-16.667368,-6.9132624,5.554516,4.695763,-22.596306,2.6992126,20.238523,-7.525422,-4.0254626,15.803735,23.189959,5.5204897,-28.355305,-65.971466,-13.169145,9.95235
E:\2025S2\ELEC5305\TIMIT\TEST\DR6\MPAM1\SA2_fixed.wav,MPAM1,1,5,test,17.585468,20.758987,5.574667,-34.765797,10.360134,27.856346,5.4272876,35.138554,-17.80877,31.108995,-35.394444,50.22738,7.810339,-1.5354055,28.68428,-14.194452,30.386637,0.036188446,5.4670544,-1.8143845,-7.011056,-8.610723,12.07692,16.340786,-19.15188,19.46748,25.898466,36.317616,1.156592,11.013565,1.9302738,9.026353,-5.907134,11.935206,10.948409,-15.708339,32.846222,7.805967,-15.663834,1.7211033,-38.30834,4.6256447,7.829136,-17.786413,11.849914,-46.131706,29.799948,-4.22042,-17.36146,-3.9485216,36.29538,44.95463,10.591851,-3.2031033,-14.958042,-3.7981822,-8.255723,-0.8617659,16.694445,-26.80659,5.454669,49.595318,-9.108279,6.78049,-6.6008253,22.24446,-14.972935,-10.27414,-17.029768,-11.254264,-17.09999,-6.010653,14.544234,-8.873848,0.8209826,-6.7758055,19.635496,-56.04904,11.702319,6.8810043,-21.049355,15.33148,-11.360122,-15.773646,-22.110363,6.9996004,8.865839,63.86668,-0.9130931,-12.423159,11.13329,-26.427286,4.1773767,21.995928,-43.72371,11.132551,-2.450709,11.499259,-8.363798,26.354277,6.2966337,44.485947,-18.159767,0.54794085,48.506157,-18.586296,25.940071,3.199815,-42.794613,26.233171,4.307595,25.393833,-30.594683,8.201404,-40.093372,47.042847,25.379961,10.749543,5.107845,17.886543,13.714266,21.704557,30.455196,18.34947,30.11061,-0.87088335,-12.907785,-4.396653,-8.734233,-43.04578,17.308563,51.059883,-8.756523,2.801231,-22.510397,7.8201895,38.527115,15.545766,3.9990547,11.019583,-9.967608,-12.140008,9.564224,-43.88284,-12.856341,-3.7720888,-6.2271276,-21.438066,-5.925375,-12.26732,36.83295,11.964826,-23.71495,-5.954107,-1.339033,-6.485791,40.35709,9.410258,-3.089802,-6.3009534,2.243247,-14.594742,-7.752721,8.35477,-0.7604206,-8.619217,5.1213164,-2.973105,3.914183,12.087764,-3.1071262,-3.9602067,-28.449434,-25.645533,6.007267,-18.97783,5.613652,-17.181765,2.4558592,-24.178293,-6.7837358,-17.932032,18.470266,23.402363,-17.909487,19.577848,47.02188,-5.3126774,-31.647257,-42.96254,-15.804044,1.2100872
E:\2025S2\ELEC5305\TIMIT\TEST\DR6\MPAM1\SI1029_fixed.wav,MPAM1,1,5,test,43.834072,-3.8439004,2.5554533,-7.001354,8.804055,26.1453,-3.766903,-8.850742,-15.41459,10.5553665,-22.474289,68.7013,6.1240187,-6.1136885,3.9274583,-13.133994,46.57478,-4.291407,-31.505117,18.242538,8.417522,-35.971645,34.06702,35.993702,-12.859392,-7.687466,10.086067,46.28856,31.662966,-18.108229,-4.9891667,-32.983116,9.12874,10.990429,-2.8930185,24.539217,26.08678,46.340862,-6.74659,-13.81954,-34.496326,-10.315551,16.206133,-13.179424,-1.7677854,-41.00511,45.274097,-27.447042,4.2990203,-10.067649,48.40217,42.65874,34.93072,-1.8425406,2.096039,5.062705,4.4096694,1.8059479,21.52562,-3.0603561,1.979432,40.181282,-39.325367,10.184061,-5.629098,30.2564,-18.715395,-0.9996374,11.932894,33.904312,-30.166452,-26.821552,29.457302,-31.188335,-11.723052,-15.35055,38.968212,-32.22674,20.31368,-4.3887196,-32.740253,-5.356931,-17.31266,-42.6459,-16.551321,10.6374445,9.123679,12.941362,-0.15776542,-21.326128,-24.70147,-37.660416,-12.189068,-20.567308,-9.696577,24.176008,5.3403287,-3.795186,-22.293175,6.937237,16.517038,3.6791663,-7.7276254,22.40106,32.017532,-16.738419,42.69416,-1.8166379,-30.419962,0.5436249,17.666677,31.705557,-3.1117918,4.6143837,-15.302297,45.172085,30.743654,5.278351,5.2150035,5.8463717,-5.83443,32.73052,25.935474,14.10582,19.509062,-0.23688091,-48.983707,12.232539,38.41668,-45.97073,6.445569,11.912431,22.237268,-4.4838357,-12.9296875,-12.845594,29.187819,11.099769,-19.18776,-15.345388,-46.03965,-2.312141,54.094715,-42.669163,11.559533,3.4520404,36.800484,-14.58511,21.45371,-20.04958,40.601833,2.7886276,-13.948746,29.273369,32.778915,-7.9891834,17.70648,-8.921816,2.4512932,-46.49994,2.5256503,-9.575691,7.516844,5.757891,12.605809,-1.2974914,21.020947,-5.111129,4.431788,16.43364,28.930655,-9.525325,14.406212,-16.219015,17.545761,-24.858763,-1.9985183,-15.430014,0.83835113,-50.696655,8.763444,2.1456423,6.570716,24.662928,-17.633745,-2.4877803,37.16404,-21.13549,16.134275,-44.07766,-13.948429,18.356075
E:\2025S2\ELEC5305\TIMIT\TEST\DR6\MPAM1\SI1836_fixed.wav,MPAM1,1,5,test,26.64815,-8.239348,-21.307775,-34.63391,9.738662,38.04902,-3.6996617,22.993603,-28.223837,-0.4636778,-10.891834,66.26197,23.355003,28.823769,13.267662,-2.9344106,18.937712,20.243011,-34.39821,-4.716109,14.54667,-22.775995,71.0857,18.095348,-5.140278,12.11408,24.63253,19.887457,-6.5556064,3.575088,-37.218063,11.1299095,-10.007823,12.150996,9.765851,-18.128565,33.977665,34.12623,-37.528835,-18.77739,-29.9016,10.405635,33.18379,-2.594229,16.799562,-45.18506,30.768751,-17.63665,-22.639069,-24.886232,5.4551044,31.485304,7.6874876,24.60256,-17.634394,-23.38685,2.0572572,-29.836924,13.125247,-22.124958,-22.941027,61.762905,-6.4242163,11.614015,5.2207937,8.066177,-6.1068273,13.080009,2.8266187,-6.310593,-14.189861,-20.040442,29.764042,-6.4182396,-9.8321295,11.733372,-9.849835,-44.35479,6.7363777,-9.386548,-8.29002,9.728001,-13.8234415,-14.885151,-15.654848,-0.14480886,20.113855,22.835497,6.1293225,-36.727882,-30.236574,-28.392282,-6.237981,37.04125,-44.714287,6.3140078,-7.470594,-15.550993,-4.364029,14.6211815,18.124554,0.47547197,-23.909708,-9.656893,55.757534,-2.5510187,18.449581,-25.449032,-25.607168,12.192638,25.72075,43.106583,-23.159927,10.096375,-49.366337,27.534924,5.8494225,-4.1337023,-6.2330484,21.171783,7.5863676,-12.717634,35.973244,6.7309985,1.8264484,-26.668968,-38.378834,6.365835,-5.9314313,-58.480717,-6.0547323,32.447876,2.680034,-15.442067,-20.808298,-2.010821,12.601876,-4.483424,0.019265331,14.604586,-43.833817,-21.983034,30.459293,-43.938206,0.14954309,7.4238534,-8.725227,-1.0337566,20.181879,-23.143105,30.663471,16.161718,10.530284,22.43369,10.747605,7.4148893,41.17848,-12.010625,-2.362666,-15.003558,-21.125322,-8.04398,4.9306026,4.248346,-9.901707,8.382887,29.725607,4.69867,4.857074,3.2242415,-9.961969,22.539291,12.274061,-13.490234,-1.7541232,-1.1045276,13.112933,-12.054364,24.174345,1.8910233,-31.215546,2.6555634,7.9253054,40.723618,15.302708,34.594265,26.936483,-10.423733,-25.794785,-49.398506,-13.266737,-2.8493571
E:\2025S2\ELEC5305\TIMIT\TEST\DR6\MPAM1\SI576_fixed.wav,MPAM1,1,5,test,24.337725,-0.10358015,-19.869219,-20.703243,26.34326,21.767931,2.2682621,22.989334,-38.061096,8.402761,-25.273823,51.39711,-0.31856453,18.259525,12.237422,-5.036818,31.97357,12.904854,-33.636303,9.548495,-8.644029,-2.9064999,52.081432,21.057625,-9.505278,16.483086,42.930553,12.65906,25.30716,2.4758663,-35.368248,-7.035355,-5.000759,17.073147,-15.105962,-10.691806,54.65837,30.741224,-39.876316,-12.488349,-7.5249133,3.1770058,13.845435,8.68356,2.945599,-37.58819,41.317204,-21.114145,-1.0183357,-14.017583,17.354612,22.765684,4.9712048,-7.29919,-6.69844,-20.343391,2.5860524,-6.532098,33.259167,0.08977544,-23.035679,55.460392,0.902278,10.530146,-20.687794,13.703695,-12.675361,4.509853,-17.905218,7.6500206,1.662155,-0.016247936,9.364403,3.6605077,8.650052,13.05002,24.63003,-40.391335,7.0983186,11.685962,-33.232803,16.064356,2.353445,-16.373993,-30.017363,9.052602,10.929112,31.452002,-15.5441,-21.853798,-18.375183,-32.460438,13.807696,28.675173,-46.352528,10.347644,-14.06162,-0.7770797,3.0854225,21.520737,28.557762,18.974607,-25.170464,-18.965048,55.53421,-28.445011,25.831293,7.068999,-28.927637,13.830174,11.15548,24.234087,-15.684923,20.633133,-38.713898,41.348656,5.9961987,3.041729,-1.6238433,5.7404723,-7.627839,-6.6925206,19.07076,32.120697,22.015884,-6.131347,-41.7583,3.3196113,-19.983786,-41.1865,11.135194,38.18922,16.491749,13.998723,-32.139603,-3.0786004,16.237112,-6.948444,-11.711366,9.349998,-22.143696,1.1615893,6.5847387,-42.983097,-13.882936,5.158413,-11.0792465,-23.19288,23.585112,-17.485302,52.352894,13.978774,-9.570825,12.024014,2.7848287,1.9815254,45.893265,1.5962836,1.3955988,-20.411966,-5.6110353,-13.146975,6.0496874,5.3074055,-5.3149166,13.108421,14.962112,-7.129072,-7.5518837,-0.053050846,-6.439737,0.87668484,-19.49916,-20.093645,-2.0262167,-7.0338273,-20.035233,-6.2100234,18.408234,-17.156357,-26.679897,6.586274,17.379717,9.167663,-6.589544,7.4062133,25.254972,-12.726383,-30.310614,-71.51959,-22.808645,15.673095
E:\2025S2\ELEC5305\TIMIT\TEST\DR6\MPAM1\SX126_fixed.wav,MPAM1,1,5,test,22.369461,-6.329276,7.4663324,-5.642792,15.766146,17.52657,6.7787676,41.71763,-4.745253,11.88254,-19.290604,30.6491,6.5261,9.413165,13.879341,13.051121,41.94988,1.5916151,-37.37286,13.748349,7.98329,-13.478334,36.082657,36.963303,-20.121939,15.287246,44.672344,18.507723,4.5928435,11.775433,-22.897987,10.71381,-5.9363174,-2.9755888,-0.029976124,-4.968231,20.326633,21.690048,-35.666508,1.6783296,-28.940615,0.48268545,6.0431924,-6.7255187,8.110501,-29.332607,23.194508,-0.70956653,-9.990434,-0.65428716,18.98588,28.061844,-0.92457134,-14.413522,-15.477378,-1.8579262,-10.221852,-1.7390437,27.465576,-22.884521,-5.741713,49.518143,9.329752,0.5472537,-6.268219,15.9253845,-6.637707,0.7922228,-16.116188,3.8533518,-13.256179,-0.005892463,45.853737,-6.830399,3.1907592,-23.067347,27.995197,-23.538204,30.436626,10.45753,-20.169962,14.568267,-14.80247,-4.23375,-40.807804,3.1384087,3.7249618,27.801888,-5.5589724,-12.592977,12.889912,-35.11691,10.756879,31.955713,-52.060993,-0.7674937,-22.008793,25.053732,-4.1262903,36.82501,0.62527686,10.179303,-6.1530056,11.643775,58.240444,-30.505676,13.165447,-10.0148,-34.425777,11.618668,20.732775,21.694208,-36.28445,18.182571,-41.589455,29.530863,3.5430212,11.949983,13.434615,17.863098,14.080288,4.362126,15.051059,43.999786,12.804523,14.644208,-65.06604,-10.282815,4.9965925,-63.85809,17.657303,6.4227896,19.400919,-0.94227517,-29.56613,-7.177868,29.065477,11.549106,12.71271,17.12946,-10.60581,3.1646876,15.24707,-25.257664,10.915691,7.8976755,10.973625,-8.138563,-0.3440134,-9.024081,22.235325,-0.12530497,36.56345,17.869064,11.52687,-3.0961475,35.243755,5.802193,-3.34923,-18.295574,-21.158468,0.81546175,13.228568,17.391638,-24.712385,6.126281,24.285141,9.933804,0.65496445,-17.394474,-0.8606923,-9.140861,-9.528344,-10.691565,-11.806077,-13.34102,-6.123875,6.721731,21.532198,-26.063192,-27.07567,-1.9241326,28.5707,22.72736,15.440048,14.388671,13.336159,2.3255863,-24.012634,-39.968754,-26.931013,-4.5794063
